Instance,Income
112313,127207.23643970002
112314,24926.748072561593
112315,162839.65291231743
112316,46111.3644669
112317,19115.227897750003
112318,29125.86798950002
112319,24620.04221129999
112320,170396.38480788172
112321,51276.8690278
112322,13957.18482262
112323,111378.48926308584
112324,329295.28059957543
112325,215796.16908704062
112326,117768.22720051165
112327,285765.87048903474
112328,107137.47582900582
112329,117494.92657570001
112330,336371.3147630582
112331,334251.686492058
112332,253838.22534683478
112333,269503.9185792522
112334,201736.52729940004
112335,62918.63122740002
112336,32591.82092359998
112337,228324.54585
112338,305601.2688503233
112339,292657.57873347553
112340,48170.75709989997
112341,262944.3420916697
112342,21461.412005870003
112343,40921.45085800001
112344,32851.132310599976
112345,34435.695699299984
112346,61689.49391850001
112347,21949.515448700004
112348,21264.48061590001
112349,20020.684731100017
112350,90690.23511909998
112351,34839.46900949999
112352,45534.3220054
112353,4955.439435888
112354,131668.04235959993
112355,58378.985932199976
112356,60238.773145499996
112357,66790.43629990579
112358,82959.75692651159
112359,39307.95447369999
112360,16893.60245842
112361,214603.16511021153
112362,63904.403562999985
112363,69014.42377440004
112364,28584.2876422
112365,7517.075915719999
112366,13734.720014850003
112367,21106.72740292
112368,52502.96315880003
112369,153993.71289739988
112370,30523.04166920001
112371,245163.68229723178
112372,126035.54498981166
112373,67696.05439689998
112374,30212.646045611604
112375,21582.68833854001
112376,90997.58612140002
112377,121160.17218749998
112378,67732.0817926
112379,90361.5243988
112380,76102.30967419996
112381,82165.18994669993
112382,96593.55581430574
112383,26584.59400923999
112384,237225.65460934065
112385,26309.80607373
112386,219742.89782261167
112387,50180.05133650001
112388,42359.62165371161
112389,28885.56827469999
112390,15316.708183219998
112391,21668.72176446001
112392,116600.64393580002
112393,71600.43640380003
112394,53658.41318129998
112395,14786.186721969996
112396,131519.65953229996
112397,51255.5208503058
112398,367557.97269366967
112399,112151.80213449997
112400,79365.0256155116
112401,128206.04943490002
112402,190697.33439379462
112403,129191.01293410582
112404,96007.50300779998
112405,58938.307773
112406,27954.98022961741
112407,11832.291707510005
112408,18578.11956057
112409,67475.8886134
112410,23188.301177299996
112411,121706.25830179999
112412,120022.4327975
112413,24765.3684384
112414,51580.148960805804
112415,139994.55232070584
112416,75883.15909640002
112417,113304.99681830007
112418,51715.842716805804
112419,190789.4564561348
112420,49216.059791399995
112421,307762.4865090117
112422,105329.29112960004
112423,53369.49227281161
112424,16116.208085700002
112425,40016.65333619999
112426,101064.86902460008
112427,305344.56545208703
112428,235938.03886550013
112429,27843.486940290015
112430,15246.559923050005
112431,186904.8665795758
112432,43463.71435709999
112433,95216.50364349993
112434,41785.229910669965
112435,75208.08700380003
112436,60747.8051062
112437,81064.79015399999
112438,78912.17062450004
112439,22744.97634616
112440,261024.33856764063
112441,41203.382953199995
112442,278134.12415280583
112443,45741.78119569997
112444,24464.996982500004
112445,72236.43455529999
112446,307036.46257011587
112447,258871.59516093053
112448,74511.33089620002
112449,85229.52726879995
112450,39972.9229911174
112451,133059.86252690587
112452,15603.104084571602
112453,21702.53474627
112454,115977.02567489998
112455,275523.5910698927
112456,62671.354407005805
112457,175402.1640080058
112458,106963.28333280582
112459,51240.87701490002
112460,51169.19365909996
112461,307641.3686574682
112462,106944.13511827003
112463,42155.21337205
112464,68031.66806279999
112465,145258.0838474175
112466,167310.76468192323
112467,46127.57098190002
112468,36393.32863429999
112469,70797.83857432901
112470,29183.6696939058
112471,63267.76196690581
112472,186078.7013158
112473,71243.4439850058
112474,10794.52822937
112475,72224.7660179
112476,91055.4370476
112477,28926.941305900007
112478,101482.19728770577
112479,8876.9725081758
112480,60843.10226749999
112481,189693.76487846993
112482,38660.47671970002
112483,250988.54990572322
112484,66091.22471309999
112485,113458.45376270577
112486,19467.545255200006
112487,22767.932501800005
112488,207168.14271990582
112489,44425.7551489
112490,275339.1835427523
112491,57546.018466900015
112492,57472.65364059999
112493,317664.665985058
112494,16155.60796179999
112495,11743.252315767302
112496,23052.978471399998
112497,239185.997779
112498,15305.47144171
112499,54484.98645479998
112500,17294.126053010004
112501,67260.73853760002
112502,70640.56380369996
112503,42798.710780099995
112504,38900.77192752998
112505,23995.120296399997
112506,52589.47226020004
112507,72980.01615380001
112508,84733.42240850003
112509,16063.499934770007
112510,28696.904285599998
112511,145359.48112290003
112512,20067.555027939994
112513,53980.30893220001
112514,89573.27633527547
112515,93589.1531858
112516,85486.40684799998
112517,9657.652751622005
112518,73882.70546090002
112519,21595.567248
112520,22686.061201869998
112521,163820.11437460568
112522,54620.096868099965
112523,21935.32114714999
112524,79831.08036440001
112525,24248.958658757016
112526,10755.705098553004
112527,47213.965172600045
112528,26974.03694290001
112529,28380.802517005795
112530,97081.5989753
112531,151846.19184469996
112532,131737.67421964646
112533,136548.27840389998
112534,220012.57268701147
112535,43682.659805199975
112536,126293.08121899994
112537,37219.31563919998
112538,13995.895302900004
112539,203959.3341792291
112540,27029.500409199987
112541,75311.56747211162
112542,215336.23610947
112543,71433.16852699996
112544,259710.77521580574
112545,45615.270038829025
112546,48438.34705169998
112547,111014.9454842058
112548,320504.1499201449
112549,104195.79038649995
112550,87178.21254369998
112551,11725.263924279998
112552,123400.94366920003
112553,51844.96965045802
112554,90419.96416150004
112555,24316.275727305794
112556,86593.61873599995
112557,50977.90061430001
112558,97108.95747220005
112559,39715.508942399996
112560,39238.09626900001
112561,196161.59690999993
112562,22649.115045099996
112563,145520.64268860003
112564,327602.75552756246
112565,140548.0055554999
112566,30244.584153700016
112567,45885.852312899966
112568,13271.365972674002
112569,120328.38971460001
112570,40193.688905200004
112571,124722.22055520587
112572,132094.52270469998
112573,26019.8641102
112574,47806.893707999996
112575,76781.30748000002
112576,76290.77579330582
112577,328737.2183188639
112578,285424.96680457535
112579,94352.0399270116
112580,184851.96515791156
112581,41014.712292500015
112582,22075.14340913
112583,19084.831344143007
112584,233091.16550761167
112585,25439.1313745116
112586,25601.411159899995
112587,146168.89615590582
112588,101566.90761759998
112589,283428.9523286407
112590,8074.236299389999
112591,159571.42040069995
112592,29125.52334690001
112593,17328.468786639998
112594,29312.864874299994
112595,37630.126622299984
112596,87492.44570039999
112597,52884.84875231738
112598,46598.858565699986
112599,5354.399004457997
112600,25432.40870639999
112601,111447.83985520579
112602,16582.063231329998
112603,69351.13840340004
112604,186493.16302000004
112605,19844.618666409988
112606,53508.598992828986
112607,33880.908986099996
112608,87926.33472730001
112609,153820.59596141163
112610,55602.351710400006
112611,160931.9817428638
112612,164063.9979602116
112613,109910.02475360001
112614,191005.59477729988
112615,80434.67371049996
112616,85514.50583670002
112617,71995.79302772903
112618,309183.03416011593
112619,36259.513524700014
112620,30934.520203911612
112621,34073.9068753232
112622,115038.79248589996
112623,62106.13653289997
112624,42902.29279946961
112625,53764.56627210579
112626,126359.99832389998
112627,35491.8723148
112628,45982.53490030001
112629,51509.182324
112630,57408.532647905806
112631,74189.83662260002
112632,207954.01161524066
112633,164083.87074930576
112634,32328.778979929997
112635,47460.02828470581
112636,78787.30845700583
112637,238514.01841280583
112638,20685.4289482
112639,43997.75812359999
112640,34243.76883862901
112641,30099.34557960001
112642,315762.1550194172
112643,52395.61593210001
112644,110375.45991359999
112645,60984.760089599986
112646,10717.285459500003
112647,29785.638754000007
112648,63574.86582170576
112649,26567.113162805806
112650,11235.263085066006
112651,36742.90325920001
112652,17362.401775
112653,35570.875982399986
112654,37084.0940509
112655,27715.613083199994
112656,12864.874960204994
112657,274041.5395986697
112658,282486.96019128116
112659,133905.06372060583
112660,53216.951530399994
112661,166930.64446191752
112662,76008.58770299998
112663,87905.0888434
112664,203925.56844811165
112665,301721.2553603451
112666,103101.42192180002
112667,18103.379605385802
112668,41551.39673379998
112669,98406.9937785
112670,10598.2653632458
112671,210519.88398244057
112672,125122.35856280001
112673,55873.37356919998
112674,26722.0485096058
112675,52638.478323699994
112676,35736.173836900016
112677,46163.127227699995
112678,16168.780399889994
112679,86258.09686940002
112680,115280.13670320582
112681,24274.353701399992
112682,86943.65393863001
112683,31765.70706854899
112684,246631.56791325222
112685,35438.62141069999
112686,30997.687629200005
112687,13054.908303870003
112688,33432.9950247058
112689,105939.68887279996
112690,26619.910964170016
112691,67164.2805962
112692,30896.287160099997
112693,126906.41430721736
112694,42170.49110572323
112695,135449.01321930002
112696,174425.1826249232
112697,107997.26615689996
112698,80227.3713847
112699,236531.1332293348
112700,238141.1654084174
112701,366484.05356908694
112702,133297.8493649
112703,33007.04783010001
112704,46446.4232930406
112705,244181.99553622334
112706,62492.85118889997
112707,44834.79978399997
112708,124222.7932317115
112709,152638.93677640002
112710,60676.94344430574
112711,92288.81016239
112712,15145.260179859999
112713,55691.309133
112714,109627.739303
112715,127282.55404160004
112716,33633.83923710001
112717,14886.243027000004
112718,62564.291289
112719,64880.204908499996
112720,21218.586141100015
112721,41983.076926099995
112722,42516.77959799997
112723,28247.716438599997
112724,76641.29028329995
112725,64227.3503207
112726,36749.007251233
112727,69303.59553440002
112728,154084.54851810005
112729,54293.20277010001
112730,42657.71868848703
112731,57007.64932660001
112732,17937.640948400007
112733,77856.48130370003
112734,175412.4017936001
112735,16537.079984600005
112736,62417.506576300024
112737,61255.99013070003
112738,278225.160141345
112739,27935.506683320007
112740,60084.9406813
112741,7906.346984587996
112742,14040.618707460013
112743,34654.1675241
112744,112290.31678479999
112745,155695.95295761165
112746,42612.7524151058
112747,101958.11170239998
112748,333506.6711274174
112749,51001.40599219999
112750,33819.49749999502
112751,298550.79895953333
112752,42749.05335259999
112753,19732.050546650007
112754,68620.91418279996
112755,44822.41426729999
112756,62704.510241
112757,77385.95797841164
112758,26949.916034299993
112759,5437.415821642001
112760,40817.27617850001
112761,72585.0061395
112762,327958.1475742811
112763,25981.6408115
112764,179784.55001229997
112765,25370.731418
112766,75609.13960170581
112767,279879.39344917407
112768,15961.986880950006
112769,116175.7245417
112770,42378.1547065
112771,53624.48919613999
112772,31585.12442956
112773,100850.18021680579
112774,26903.07617830001
112775,111843.77223269994
112776,39814.42669039999
112777,25805.547543911613
112778,304805.3688238145
112779,182315.99166799992
112780,164173.15449630996
112781,95573.76592140002
112782,40210.3269818
112783,42323.59768929999
112784,36563.8432733058
112785,13279.012519579997
112786,80974.26300423
112787,38501.48634430001
112788,27457.59557280001
112789,72510.1512343
112790,137504.81036899996
112791,283781.0587533059
112792,11113.540671888999
112793,72552.8866021
112794,290413.5600148436
112795,31052.1254942
112796,39091.2888416
112797,71804.42162390005
112798,73020.24630169998
112799,109112.71431329999
112800,38402.7847201
112801,27702.650616045998
112802,208257.04454282325
112803,257777.67868567834
112804,22814.51375856
112805,57272.40490799999
112806,22876.1614636
112807,21706.546729300004
112808,266909.5196406406
112809,35823.183545399996
112810,191795.28005099998
112811,159335.45472619997
112812,77560.50103900576
112813,179352.23421601162
112814,53229.7709672
112815,40065.6585796
112816,36851.4101606
112817,77399.33627000003
112818,54934.033978000014
112819,71312.81693489998
112820,319154.7207828928
112821,26434.6161
112822,43563.52491330002
112823,36864.0853883
112824,91091.23044769999
112825,77743.76972946999
112826,66212.03239719999
112827,36827.06305333001
112828,65975.91152640001
112829,20891.729918700006
112830,75806.56070580002
112831,98390.49631850001
112832,50145.275346400005
112833,149521.25533697
112834,50905.949242699986
112835,195262.55156289996
112836,36930.8135988
112837,107314.12786870578
112838,327003.5088715333
112839,55997.97038680578
112840,91436.41960921156
112841,117027.27720139989
112842,221870.4927470115
112843,45152.584668300005
112844,23925.65497156
112845,53833.67990619996
112846,266018.14677183476
112847,57529.45010379999
112848,193794.56156159996
112849,141321.5323365999
112850,176212.76043116
112851,192562.96265440006
112852,22488.723213599995
112853,280804.59353722894
112854,100991.2842052
112855,183375.52049350005
112856,43328.08537599999
112857,13845.741338440002
112858,40694.13019670001
112859,153537.86590759997
112860,35752.21188149999
112861,211104.5238290058
112862,12691.339110580006
112863,82698.70858450003
112864,252404.2367206173
112865,7214.811958889597
112866,277978.7610968347
112867,15852.456995720004
112868,22858.944438980012
112869,110452.1369773
112870,79866.47543780004
112871,178649.79389322325
112872,36505.943099823206
112873,204584.94334951174
112874,88083.3790276058
112875,80358.4769686174
112876,262489.0482954464
112877,42255.9382451
112878,246272.990458158
112879,330006.73039666936
112880,61858.99651100577
112881,33218.404649000004
112882,323248.2825453391
112883,31233.743040500023
112884,23067.659386400006
112885,42990.2394284
112886,92482.67426480007
112887,19816.69858250001
112888,105946.6183631174
112889,81363.03282620001
112890,185043.53152182314
112891,109579.62597141741
112892,61528.22765470003
112893,36799.9004973
112894,302007.15863580594
112895,21635.947154600002
112896,1952.0765879399996
112897,42635.17202469999
112898,177929.33587789998
112899,25516.225109000003
112900,48062.09203350003
112901,59576.631683000036
112902,29205.016978860007
112903,192549.98255300592
112904,215224.63303809997
112905,48402.26159389999
112906,52214.3755319058
112907,4920.149044297998
112908,8092.622691672999
112909,337691.3723805623
112910,126941.63420369997
112911,65952.82001380005
112912,18971.63369412001
112913,78040.49481340003
112914,12830.110837280004
112915,196602.3501422058
112916,263533.6882394115
112917,77583.02712163483
112918,80368.4040548
112919,47435.60242099999
112920,32000.669876499996
112921,26086.418922900008
112922,178349.06981539997
112923,124935.3739987
112924,68797.90320400002
112925,168106.74896501168
112926,10215.426934763002
112927,14647.815733759999
112928,31615.05188569999
112929,82517.52440989995
112930,270464.7690518494
112931,65606.44311220001
112932,244139.24563651162
112933,15867.785479200007
112934,61172.96133792322
112935,73021.9881829
112936,96029.49863051163
112937,319506.8542386985
112938,57297.14091230002
112939,22921.872845317404
112940,50923.0134320116
112941,289336.66284856224
112942,39888.69509549861
112943,302140.4793142523
112944,48577.45821030002
112945,146258.07397439991
112946,42625.9153069
112947,32705.334803039972
112948,48585.42103751158
112949,53448.6896156
112950,168122.40276089992
112951,47844.93475722322
112952,20760.691580799994
112953,35975.2680897
112954,86821.5757294
112955,22864.6195668
112956,21800.606166499987
112957,15190.706508720003
112958,255188.45739828996
112959,85149.80817529999
112960,38166.15005749999
112961,272407.66777102894
112962,71233.00772137
112963,106205.52045992897
112964,32820.76289541741
112965,52419.66428390002
112966,319949.9476681739
112967,39869.96318460003
112968,18631.663023000005
112969,135278.8629055
112970,19509.9585104
112971,66733.5017125
112972,192758.36098200583
112973,49389.32026590001
112974,56732.3002682
112975,45070.183336411625
112976,29688.900944399986
112977,16301.942368310001
112978,85058.90297210001
112979,239425.19623544655
112980,227867.53172154233
112981,60712.6902134
112982,41500.31297620582
112983,113401.97112439996
112984,24565.424273899993
112985,11296.794375536001
112986,29815.513368099993
112987,25535.156209199995
112988,28260.6551518
112989,67073.6078453
112990,76306.6165764
112991,26482.84828540001
112992,22043.947690859997
112993,87226.50816110004
112994,8664.966919371
112995,147629.42104290004
112996,25460.628846099993
112997,298196.27591425227
112998,46760.4103996174
112999,41017.89319790001
113000,19962.393511099996
113001,30801.07041563581
113002,19528.446795239997
113003,85137.21619361162
113004,151073.90925290005
113005,25284.875424500005
113006,47287.54438779998
113007,27250.221902100006
113008,37031.693758350004
113009,27665.5121557
113010,34238.33471501159
113011,29914.021969260015
113012,20428.029888929996
113013,48136.17857580578
113014,87727.46849369998
113015,157842.7698804
113016,303888.9572296406
113017,77278.82112349999
113018,48903.712740729
113019,144729.71649582905
113020,46946.7097778
113021,41343.6149234
113022,57521.7428018
113023,50644.00591890001
113024,59618.75521291164
113025,11550.526951009992
113026,8525.360077399999
113027,38548.02835060001
113028,31439.215881200005
113029,159468.71343010003
113030,51881.38921441997
113031,54198.889127299975
113032,36653.11006638001
113033,108484.09963579994
113034,40882.50257222901
113035,33802.61889109999
113036,181275.65731488
113037,96761.01527661164
113038,77469.56478859998
113039,81177.76425355222
113040,36405.35767870003
113041,16929.950695120006
113042,226797.79777782306
113043,27055.05680890579
113044,258173.0455734001
113045,290511.1771755044
113046,42157.1327911058
113047,32783.74672562001
113048,24826.494149599992
113049,121392.19153389998
113050,112545.86015963995
113051,137791.40838060004
113052,8938.439166345004
113053,81592.80838870001
113054,50133.58849550001
113055,61746.22478130001
113056,69277.56533430003
113057,22058.292251490006
113058,21429.571100399997
113059,67443.03573800002
113060,61773.95738999998
113061,52248.0834768
113062,50250.16796992999
113063,221424.9024804175
113064,89785.38838470001
113065,46506.709516200004
113066,19535.082911780002
113067,70844.71791241161
113068,79261.45610489997
113069,11927.45865949
113070,107369.1490528
113071,186253.41757059994
113072,37561.976177158016
113073,276764.3373186986
113074,154127.60020049996
113075,38466.9984226406
113076,95357.45407719999
113077,44637.449638100006
113078,46110.30801219997
113079,54006.346783000015
113080,67627.60203079999
113081,54404.33487591742
113082,31847.881909428983
113083,49773.951829199985
113084,73529.11366524996
113085,23386.01845238
113086,255708.29821342323
113087,266029.5891541378
113088,42889.555762300006
113089,245811.20039759998
113090,15854.698356200004
113091,51011.43660579998
113092,87032.41828499996
113093,45406.3126453
113094,145440.83188479996
113095,144196.04443391747
113096,31436.735471380012
113097,49745.35859659999
113098,257035.18366022327
113099,9322.740377660002
113100,43005.24021050002
113101,307852.0448454753
113102,278645.795287029
113103,52199.53433309999
113104,26964.252669830013
113105,16927.09922721
113106,116916.07147349996
113107,97597.33380230003
113108,156849.84165750007
113109,19851.11145900001
113110,61933.30554379999
113111,121210.10488230002
113112,87903.108691
113113,133238.71204560582
113114,27643.871791830006
113115,55654.4662296
113116,76204.55908619997
113117,171658.935118
113118,4810.835515522999
113119,220089.36428506995
113120,78451.13033030582
113121,46971.85095452899
113122,127401.41647390585
113123,282586.63554000866
113124,16175.979410569997
113125,175607.19363681157
113126,131135.7548136
113127,80688.63605114061
113128,22961.108435869995
113129,167686.1514055058
113130,118421.44747560001
113131,50891.22795701743
113132,108482.01204829998
113133,86418.0204064
113134,281897.053457174
113135,90282.37406500001
113136,96355.0613365174
113137,24111.895533179995
113138,73640.59213571162
113139,123638.3929152115
113140,163904.14161909994
113141,83142.70412699996
113142,18469.940318420002
113143,54395.7716359
113144,221846.8936716406
113145,76765.62478309998
113146,63694.84367749996
113147,22458.872056300006
113148,188329.0183287232
113149,52482.48724845222
113150,27323.174739699996
113151,34580.700255200005
113152,44122.9506536
113153,196657.07427139996
113154,108699.19332169999
113155,48594.889031517385
113156,200285.2646983771
113157,184845.63126031746
113158,39699.2711897
113159,271163.31860761164
113160,21008.310095819998
113161,183726.15329121164
113162,62427.928131971596
113163,25362.01931949998
113164,49418.1678179
113165,240345.5668962173
113166,25543.088181580002
113167,132745.9759822
113168,42811.9246169
113169,44851.95007220003
113170,217262.4333866058
113171,59062.1449591
113172,96408.89002510002
113173,20751.689813290006
113174,92266.53905730582
113175,64002.083308300025
113176,96713.85239849998
113177,85559.87320070002
113178,33503.75714999999
113179,14492.29237819999
113180,33204.42503699999
113181,48964.56329019999
113182,24660.342617200004
113183,26219.171368399988
113184,46047.50490150001
113185,100040.31491269996
113186,125526.73982891167
113187,206122.72259510012
113188,21117.5984595
113189,135295.4904751258
113190,35331.826141260026
113191,13086.321705090004
113192,28664.036141799992
113193,113522.71673020002
113194,46927.369931299996
113195,236850.99458433487
113196,33045.76832880581
113197,242015.45189241742
113198,119949.80611320004
113199,39727.674957399984
113200,30819.987342999997
113201,37143.635902199996
113202,18830.17432174
113203,22884.942732499992
113204,111200.0153965
113205,212117.0687909886
113206,72033.65053299999
113207,27570.05490091162
113208,221226.45189583485
113209,133260.06932109996
113210,120066.47071199998
113211,26847.428729700026
113212,96134.57107939998
113213,77298.67872370005
113214,56804.1862775116
113215,84464.1792741
113216,74155.99136859999
113217,14801.183100810002
113218,47451.451252999985
113219,13567.561893269003
113220,149821.45397139998
113221,13489.63729946001
113222,27902.484479742994
113223,133793.66483980583
113224,30430.91370059999
113225,80842.18488709995
113226,33139.54404340582
113227,63952.58525691161
113228,34157.39070790001
113229,42093.298122474014
113230,33648.62729189998
113231,27991.681077600006
113232,299116.2203104175
113233,52448.0308636
113234,36403.621007
113235,220764.74070310584
113236,59820.69672649999
113237,184820.98558299986
113238,86121.33280380003
113239,27812.968349199997
113240,79797.42237359998
113241,115697.94356519997
113242,109099.23554890002
113243,80416.89282802325
113244,35619.856465100005
113245,87482.51669680007
113246,83860.72485869998
113247,63419.43803099999
113248,75176.6812384116
113249,99197.86514690005
113250,288984.64900350454
113251,61262.81065190002
113252,41209.68548182901
113253,25557.470543030002
113254,70556.11706722323
113255,205594.6183498
113256,30319.566139805807
113257,118744.93133839997
113258,34522.1372521
113259,24462.586183099997
113260,68561.04027399998
113261,21988.454848080008
113262,73834.57591640583
113263,311617.10644245514
113264,8193.976737929805
113265,63787.19265319999
113266,112798.00166359996
113267,107760.5114222
113268,196837.4515268058
113269,33287.42718880002
113270,30572.930061899977
113271,199449.7023858348
113272,29339.415597
113273,72102.96706070002
113274,157636.28893329998
113275,35735.13226597
113276,14256.8979226558
113277,5775.251328559997
113278,309242.1514114681
113279,72422.62991899998
113280,84759.06917050002
113281,151179.12722539995
113282,37078.56377799998
113283,55889.572557200016
